,Unnamed: 0,Source,Target,Prediction
280,611,They yelled.,তারা চিৎকার করলো।,তারা চিৎকার
281,4373,Tom seemed quite surprised when he heard that Mary and John had gotten married.,টম যখন শুনলো যে মেরি আরে জন বিয়ে করেছে তখন তাকে দেখে বেশ অবাক মনে হয়েছিলো।,টম আর সঙ্গে টম সঙ্গে কিন্তু বলতে আর না। না।
282,2960,The hospital is near here.,হাসপাতালটা আশেপাশেই আছে।,নিজেকে করা
283,3922,Tom held his breath for one minute.,টম এক মিনিট ধরে তার নিশ্বাস আটকে রাখলো।,টম আমাকে সঙ্গে টম আর করে বলতে
284,1862,Nobody was injured.,কেউ আহত হয়নি।,কেউ চিৎকার না।
285,1115,Do you eat meat?,আপনি কি মাংস খান?,আপনি কি ফরাসি আছে?
286,788,You go first.,আপনারা আগে যান।,আপনি কথা যাও।
287,3260,She didn't tell me her name.,ও আমাকে ওর নাম বলেনি।,সে আমাকে খুব কোথায় চাই।
288,791,You may swim.,সাঁতার কাটতে পার।,আমি একটু
289,507,Who are we?,আমরা কারা?,আমরা একজন
290,3398,I never listen to Tom anyway.,আমি এমনিতেও কখনও টমের কথা শুনি না।,আমি একটা সঙ্গে টম করতে চাই। না।
291,2096,You look very tired.,আপনাকে দেখে খুব ক্লান্ত লাগছে।,অনুগ্রহ দেখে খুব না লাগছে।
292,1548,They are doctors.,তারা ডাক্তার।,সবাই চিৎকার
293,2049,Tom is 100% correct.,টম ১০০% ঠিক।,টম থেকে দেখলো।
294,1553,They've got guns.,ওদের কাছে বন্দুক রয়েছে।,তোমার কাছে ইচ্ছে আছে?
295,659,Who are you?,তুমি কে?,আপনি কে?
296,1936,You can study here.,তুমি এখানে পড়াশোনা করতে পার।,আপনি এখানে বলতে করতে না।
297,938,Was Tom there?,টম কি ওখানে ছিলো?,টম কি এখানে আছে?
298,103,Take it.,এটা নিন।,এটা
299,3456,Close the door when you leave.,বেড়োবার সময় দরজাটা বন্ধ করে দিও।,এই মধ্যে থেকে সময় কি করে
300,1423,Control yourself.,নিজেকে সামলাও।,নিজেকে করা
301,1406,Your time is up.,আপনার সময় শেষ।,তোমার বয়স কত?
302,1639,Everyone screamed.,সবাই চেঁচালো।,সবাই চিৎকার
303,980,How old is she?,ওর বয়স কত?,তোমার বয়স কত?
304,3080,The rain continued all day.,বৃষ্টিটা সারাদিন ধরে চলেছিল।,এই কি কি কী?
305,183,I'm full.,আমার পেট ভরতি হয়ে গেছে।,আমি
306,480,Tom sighed.,টম দীর্ঘশ্বাস ছাড়লো।,টম বাবা দেখলো।
307,3316,Tom wants to speak with you.,টম আপনার সাথে কথা বলতে চায়।,টম আপনার সঙ্গে কথা বলতে
308,3341,Why do you want to meet Tom?,আপনি টমের সঙ্গে কেন দেখা করতে চান?,আপনি টমের সঙ্গে টম কি করে
309,1023,Nobody laughed.,কেউই হাসলো না।,কেউ
310,3912,She folded her handkerchief neatly.,উনি ওনার রুমালটা পরিপাটি করে ভাঁজ করলেন।,উনি তার বলতে করে করতে করে না।
311,3631,Why do you want to leave today?,আপনারা আজকেই যেতে চাইছেন কেন?,আপনি যা ইচ্ছে হয়ে কেন?
312,1554,This bag is mine.,এই ব্যাগটি আমার।,এই নিন
313,1757,Where will Tom go?,টম কোথায় যাবে?,টম খুব নিয়ে
314,2838,Tom kept his eyes closed.,টম ওর চোখ বন্ধ রেখেছিল।,টম আমাকে করতে বন্ধ চাই।
315,1940,You look very pale.,তোকে দেখে খুব ফ্যাকাশে লাগছে।,অনুগ্রহ দেখে খুব না লাগছে।
316,1882,Times have changed.,সময় বদলে গেছে।,তোমার বয়স না।
317,899,Speak clearly.,পরিষ্কার করে বলুন।,অনুগ্রহ করে
318,1741,What does it cost?,এর দাম কত?,এই বয়স
319,1942,Are you coming down?,আপনি কি নিচে আসবেন?,আপনি কি এখানে আছে?
320,4363,Four hundred million people speak English as their first language.,চল্লিশ কোটি মানুষ তাদের প্রথম ভাষা হিসাবে ইংরেজী বলে।,ওটা মধ্যে আমার টম আর কি আমি
321,2414,Tom teaches me French.,টম আমাকে ফরাসি শেখায়।,টম আমাকে ফরাসি করলো।
322,1116,Do you eat meat?,আপনারা কি মাংস খান?,আপনি কি ফরাসি আছে?
323,2266,Do you understand now?,তুমি কি এখন বুঝতে পারছো?,আপনি কি ফরাসি ভাষা
324,3177,I don't want to disturb Tom.,আমি টমকে বিরক্ত করতে চাই না।,আমি টমকে না টম করতে না।
325,1183,I love football.,আমি ফুটবল ভালোবাসি।,আমি এখানে দেখলো।
326,3882,Do you mind my sitting next to you?,আমি আপনার পাশে বসলে কিছু মনে করবেন?,আমি কি সঙ্গে টম আর করে
327,662,You fainted.,তুমি অজ্ঞান হয়ে গেছিলে।,আপনি কথা করো।
328,1808,I give you my word.,আমি আপনাকে কথা দিলাম।,আমি আমার কথা না।
329,2198,The rules are simple.,নিয়মগুলো সহজ।,কি না।
330,1517,Listen carefully.,মন দিয়ে শুনবেন।,ওটা কী না।
331,2391,Tom also plays guitar.,টমও গীটার বাজায়।,আমার একটা
332,2180,My father grows rice.,আমার বাবা ধান চাষ করে।,আমার বাবা কথা খেতে চাই।
333,303,Leave Tom.,টমের কথা ছাড়ুন।,টমকে কথা করো।
334,1329,Stop that woman.,ওই মহিলাটিকে আটকাও।,ওই কী
335,3838,My father is very good at fishing.,আমার বাবা মাছ ধরাতে খুব ভাল।,আমার বাবা খুব টম করতে চাই।
336,657,What's this?,এটা কী?,এটা কোথায়?
337,1366,Tom kicked Mary.,টম মেরিকে লাথি মারলো।,টম খুব নিয়ে করলো।
338,2839,Tom kept his eyes closed.,টম ওনার চোখ বন্ধ রেখেছিলেন।,টম আমাকে করতে বন্ধ চাই।
339,3238,I'm not proud of what I did.,আমি যা করেছি তাতে আমি গর্বিত নই।,আমি কি আমার টম কি করতে না।
340,119,Who ate?,কে খেয়েছিলেন?,কে
341,265,Answer me.,উত্তর দাও।,আমার কথা
342,3826,I spent twelve hours on the train.,আমি ট্রেনে বারো ঘন্টা কাটিয়েছি।,আমি আর খুব সময় চাই।
343,1844,Keep an eye on Tom.,টমের উপর নজর রাখো।,টমের আমাকে আমার আছে?
344,1128,Everyone saw it.,সবাই এটা দেখেছিলো।,সবাই এটা দেখলো।
345,2528,I'd rather go swimming.,তার থেকে আমি সাঁতার কাটতে ষাব।,আমি এই খুব না না। না।
346,3960,Patience is essential for a teacher.,একজন শিক্ষকের জন্য ধৈর্য্য অত্যাবশ্যক।,তোমার মধ্যে জন্য সময় করে
347,3209,I want to ask you about Tom.,আমি আপনার কাছে টমের ব্যপারে জিজ্ঞাসা করতে চাই।,আমার টমকে আমার টম বলতে না।
348,1945,Aren't you a doctor?,তুমি ডাক্তার না?,আপনি কি ডাক্তার।
349,692,He is eating.,ও খাচ্ছে।,তিনি কে?
350,1837,Is this book Tom's?,এই বইটা কি টমের?,এই কি কি কী?
351,3461,Do you understand what I mean?,আমি কী বলতে চাইছি আপনি বুঝতে পারছেন?,আমি কী বলতে চাইছি মনে কি তা
352,401,He coughed.,তিনি কাশলেন।,তিনি
353,1729,Tom helped us win.,টম আমাদের জিততে সাহায্য করলো।,টম আমাকে সঙ্গে কথা না।
354,3213,I want to be as tall as Tom.,আমি টমের মত লম্বা হতে চাই।,আমি চাই না টম করতে না।
355,2530,I'm at the station now.,আমি এখন স্টেশনে।,আমি খুব দেখলো।
356,2803,I'm really happy for Tom.,আমি টমের জন্য খুব খুশি।,আমি টমের খুব টম চাই।
357,3797,Am I going in the right direction?,আমি কি ঠিক দিকেই যাচ্ছি?,আমি কি খুব খেতে
358,3634,You must take this cough syrup.,আপনাকে অতি অবশ্যই এই কাশির সিরাপটা খেতে হবে।,এই দেখে জন্য থেকে থেকে করে বলতে পারবেন?
359,3280,Tom doesn't want to hear it.,টম এটা শুনতে চায় না।,টম এটা সঙ্গে কথা না।
360,315,Pardon me?,কী বললে?,ওটা কোথায়?
361,3533,Where can I buy that magazine?,আমি ওই পত্রিকাটা কোথা থেকে কিনতে পারব?,আমি একটা কি আমার থেকে করে
362,3108,What time do you go to bed?,তুমি কটার সময় ঘুমাতে যাও?,আপনি কি সময় সময় কেন?
363,4230,What will you be doing at this time tomorrow?,কাল তুমি এই সময় কি করবে?,এই করে কি সময় কি
364,3164,I didn't know Tom had a dog.,আমি জানতাম না যে টমের একটা কুকুর ছিল।,আমি টমকে সঙ্গে টম সঙ্গে করে বলতে পারবেন?
365,2590,We're going to eat now.,আমরা এখন খাবো।,আমরা এখন লাঞ্চ
366,2753,Can I pay by credit card?,আমি কি ক্রেডিট কার্ড দিয়ে দাম দিতে পারি?,আমি কি কি টম থেকে করতে বলতে পারবেন?
367,1990,I wish I could swim.,আমি যদি সাঁতার কাটতে পারতাম।,আমি একটা নাম চাই চাই।
368,3175,I don't want Tom to hate me.,আমি চাই না টম আমাকে ঘৃণা করুক।,আমি চাই সঙ্গে টম সঙ্গে করতে না।
369,1853,My right leg hurts.,আমার ডান পা ব্যাথা করছে।,আমার বাবা আমার করছে। চাই।
370,1332,That man is Tom.,ওই লোকটা টম।,এই আমার আপনার কী?
371,4322,Tom said Mary had given him permission to leave early.,টম বলল যে মেরি তাকে তাড়াতাড়ি চলে যাওয়ার অনুমতি দিয়েছিল।,টম আর সঙ্গে টম আর কিন্তু আমি আর না। না।
372,1495,I still love Tom.,আমি এখনো টমকে ভালোবাসি।,আমি আমার কাজ করি।
373,502,We'll wait.,আমরা অপেক্ষা করব।,আমরা এখানে
374,2516,I received your letter.,আমি তোমার চিঠি পেয়েছি।,আমি তোমার নাম নই।
375,975,He is a doctor.,এ একজন ডাক্তার।,তিনি একজন ডাক্তার।
376,4313,My mother goes to the market every day to buy things.,আমার মা প্রত্যেকদিন বাজারে যায় জিনিস কিনতে।,আমার বাবা খুব টম থেকে চেষ্টা
377,71,He came.,সে এসেছিলো।,তিনি চিৎকার
378,3418,My stomach hurts after meals.,খাওয়ার পর আমার পেট ব্যাথা করে।,আমি কাছে আমার না বলতে না।
379,2478,He has three daughters.,তাঁর তিনটে মেয়ে আছে।,উনি দুটো মেয়ে আছে।
380,594,I'm dancing.,আমি নাচছি।,আমি
381,1466,How much is this?,এটা কত?,ওই বয়স কত?
382,1825,I'm at the library.,আমি গ্রন্থাগারে।,আমি
383,3676,I'd like to withdraw some money.,আমি কিছু টাকা তুলতে চাই।,আমি একটা নাম বন্ধু চাই।
384,3837,My father is always getting angry.,আমার বাবা সবসময় রেগে যান।,আমার বাবা মেয়ে খেতে চাই।
385,1654,I don't deny this.,আমি এটা অস্বীকার করি না।,আমি এটা নাম আছে। না।
386,2669,I missed the 7:00 train.,আমি ৭ঃ০০টার ট্রেনটা ধরতে পারিনি।,আমার খুব হয়
387,2484,He knows where we live.,তিনি জানেন আমরা কোথায় থাকি।,সে এই খুব কোথায় থাকি।
388,3252,May I look at your passport?,আমি কি আপনার পাসপোর্টটি দেখতে পারি?,আমি কি আমার সময় কি পারি?
389,2363,My mother loves music.,আমার মায়ের সঙ্গীত ভাল লাগে।,আমার বাবা কিছু তাই চাই।
390,127,Who won?,কে জিতেছিল?,কে
391,499,We want it.,আমার এটা চাই।,আমরা এটা
392,176,I use it.,আমি এটা ব্যবহার করি।,আমি এটা কাজ করি।
393,457,Never mind!,ছাড়!,তুমি
394,4201,I was able to answer the question correctly.,আমি প্রশ্নটার সঠিক উত্তর দিতে পারিনি।,আমি একটা নাম সময় চাই।
395,2269,Don't you forget that.,ওটা একদম ভুলবে না।,ওটা একজন নিয়ে না।
396,36,Try it.,চেখে দেখুন।,টমকে
397,575,I need help.,আমার সাহায্য দরকার।,আমার কথা ব্যাথা
398,2548,No one man could do it.,কোনো একজন মানুষ এটা করতে পারবে না।,আমি মধ্যে জন্য
399,1627,Eat what you want.,আপনার যা চাই তাই খান।,আপনার যা ইচ্ছে হয় কেন?
400,4140,The day after tomorrow is Tom's birthday.,আগামী পরশু টমের জন্মদিন।,এই মধ্যে আমার সময়
401,929,Tom's injured.,টম আহত হয়েছে।,টম চিৎকার
402,3978,Where is the entrance to the museum?,জাদুঘরে ঢোকার রাস্তাটি কোথায়?,এই বয়স কত?
403,782,You go first.,আপনি প্রথমে যান।,আপনি কথা যাও।
404,1163,I could've died.,আমি মরে যেতে পারতাম।,আমি এখানে কাজ আছে।
405,2891,Do you have your passport?,আপনার কাছে কি আপনার পাসপোর্টটা আছে?,আপনার কাছে কি সময় কেন?
406,1769,Can I have my keys?,আমি কি আমার চাবিটা পেতে পারি?,আমি কি আমার আমার ভুলে
407,1580,What did you say?,কী বললেন?,কী কোথায়?
408,3494,My luggage hasn't arrived yet.,আমার মালপত্র এখনো এসে পৌঁছায়নি।,আমার বাবা নাম না।
409,1843,It's not important.,এটি গুরুত্বপূর্ণ না।,টম
410,3658,I believe he is coming tomorrow.,আমার বিশ্বাস উনি আগামীকাল আসবেন।,আমার বাবা খুব খেতে চাই।
411,1456,Here is your key.,এই নিন আপনার চাবি।,এই নিন আপনার আছে?
412,4138,Some of my friends can speak French well.,আমার বন্ধুদের মধ্যে কেউ কেউ ভালো ফরাসি বলতে পারে।,এটা খুব আমার টম সঙ্গে করে কথা
413,2846,Tom was standing outside.,টম বাইরে দাঁড়িয়েছিলো।,টম খুব শুরু করলো।
414,433,I saw them.,আমি ওনাদের দেখতে পেলাম।,আমি এখানে কাজ আছে।
415,3030,Does Tom understand French?,টম কি ফরাসি বোঝে?,টম কি ফরাসি আছে?
416,3547,"Can you gift-wrap this, please?",এটা কি একটু গিফট-র‍্যাপ করে দিতে পারবেন?,আপনি কি বলতে করে বলতে করে বলতে
417,2303,How long did you stay?,আপনি কতক্ষণ ছিলেন?,আপনি বয়স বয়স
418,2170,I'm not at all tired.,আমি একদমই ক্লান্ত নই।,আমি খুব নাম নই।
419,3406,I'm catching the 11:00 train.,আমি ১১ঃ০০টার ট্রেনটা ধরতে যাচ্ছি।,আমি একটা খুব কোথায় চাই।
420,4100,I don't know if I'll have time to do it.,আমি জানিনা এটা করার জন্য সময় পাব কি না।,আমি চাই না সময় আমাকে কি না।
421,1200,I want that bag.,আমার ওই ব্যাগটা চাই।,আমার একটা নাম আছে।
422,271,Go inside.,ভেতরে যান।,ওটা কোথায়?
423,1334,These are Tom's.,এইগুলো টমের।,কী কোথায়?
424,3788,Tom tried to keep away from Mary.,টম মেরির থেকে দূর থাকার চেষ্টা করছিলেন।,টম খুব থেকে টম করতে করে
425,3933,Wolves won't usually attack people.,নেকড়েরা সাধারণত মানুষদের আক্রমণ করে না।,এই একটা কি থেকে আর করে না।
426,180,I'm busy.,আমি ব্যস্ত।,আমি
427,2558,Tell me which you want.,আপনার কোনটা দরকার আমাকে বলুন।,অনুগ্রহ করে ইচ্ছে করে
428,3866,Where can I buy a shirt like that?,ওই ধরনের একটা জামা কোথা থেকে কিনতে পারব?,আমি কি আমার সময় থেকে না।
429,328,Tom tried.,টম চেষ্টা করলো।,টম চেষ্টা
430,974,He is a doctor.,সে একজন ডাক্তার।,তিনি একজন ডাক্তার।
431,2331,I'm not proud of that.,আমি তাতে গর্বিত নই।,আমি একটা নাম নই।
432,2981,Tom told me to keep quiet.,টম আমাকে চুপ করতে বলল।,টম আমাকে সঙ্গে কথা চাই।
433,3738,He eats nothing other than fruit.,ও ফল ছাড়া আর কিছুই খায় না।,তিনি ফল ছাড়া আর বলতে খায় না।
434,2857,What does this word mean?,এই শব্দটার মানে কী?,এই নিন নাম কী?
435,1404,Who's screaming?,কে চিৎকার করছে?,কে চিৎকার
436,3140,Everybody wants recognition.,সবাই স্বীকৃতি চায়।,সবাই এখানে দেখলো।
437,2424,What does your son do?,আপনার ছেলে কি করে?,আপনার কি কি কী?
438,60,Go away!,চলে যান।,কী কোথায়?
439,787,You go first.,তোমরা প্রথমে যাও।,আপনি কথা যাও।
440,1198,I want a guitar.,আমার একটা গীটার চাই।,আমার একটা গেছি।
441,459,No problem!,কোনো অসুবিধা নেই!,কোনো থেকে নেই।
442,4208,You're not the first person to tell me that.,আপনি প্রথম মানুষ নন যে আমাকে এই কথাটা বলেছে।,আপনি কাছে হয় জন্য আর করে আমি আর
443,95,Keep it.,ওটা রাখো।,ওটা
444,2007,I'm really confused.,আমি সত্যিই দিশেহারা হয়ে পরেছি।,আমি এখানে খুব হয়ে না।
445,3392,I don't feel like eating now.,আমার এখন খেতে ইচ্ছে করছে না।,আমার এখন হয় চাই না। না।
446,1349,They're doctors.,এনারা ডাক্তার।,তারা
447,581,I want this.,আমার এটা চাই।,আমার এটা আছি।
448,1601,You may go there.,আপনি ওখানে যেতে পারেন।,আপনি ওখানে বলতে পারেন।
449,3071,It's already seven o'clock.,ইতিমধ্যেই সাতটা বেজে গেছে।,ওটা একটা জন্য আছে।
450,285,I saw him.,আমি ওনাকে দখতে পেলাম।,আমি এটা পছন্দ
451,133,You won.,আপনি জিতলেন।,আপনি
452,4136,I'll call them tomorrow when I come back.,আমি কাল যখন ফিরবো ওদেরকে একবার কল করবো।,আমি একটা খুব টম থেকে করে না।
453,1541,Take Tom outside.,টমকে বাইরে নিয়ে যান।,টমকে খুব নিয়ে
454,4007,I don't want Tom to see me like that.,আমি চাই না টম আমাকে ওই অবস্থায় দেখুক।,আমি চাই না টম সঙ্গে কিন্তু না। পারবেন?
455,1775,Drink up your milk.,তোর দুধটা খেয়ে নে।,তোমার থেকে বয়স আছে।
456,1174,I have evidence.,আমার কাছে প্রমাণ আছে।,আমার কাছে ব্যাথা
457,4112,Tom shouldn't have left the window open.,টমের জানালার দরজাটা খুলে রাখা উচিৎ হয় নি।,টমের আর আমার জন্য আর করে বলতে
458,3860,We're going to stay at home today.,আমরা আজ বাড়িতেই থাকব।,আমরা এখন নাম আছে।
459,485,Tom yelled.,টম চিৎকার করলো।,টম চিৎকার
460,38,We won.,আমরা জিতে গেছে।,আমরা চিৎকার
461,3431,They wanted to steal the car.,তারা গাড়িটা চুরি করতে চাইলো।,এই দুটো খুব আছে।
462,2519,I saw him wash the car.,আমি ওকে গাড়ি ধুতে দেখলাম।,আমি একটা খুব আছে। চাই।
463,2668,I know all my neighbors.,আমি আমার সব প্রতিবেশীকে চিনি।,আমি আমার সঙ্গে কথা
464,2133,He has two daughters.,ওনার দুটো মেয়ে আছে।,উনি দুটো মেয়ে আছে।
465,3835,It seems that I have lost my keys.,মনে হচ্ছে আমি আমার চাবি হারিয়ে ফেলেছি।,এটা কি আমার আমার থেকে করে না।
466,2623,Everybody's ready to go.,সকলেই যাওয়ার জন্য তৈরি।,ওটা থেকে জন্য কী?
467,1101,Call the police!,পুলিশ ডাকুন!,কী কোথায়?
468,2340,I'm still your friend.,আমি এখনো তোমাদের বন্ধু আছি।,আমি এখনো খুব বন্ধু না।
469,1384,We speak French.,আমরা ফরাসি ভাষা বলি।,আমরা আমাকে নিয়ে
470,2262,Do you have a bicycle?,আপনার কি সাইকেল আছে?,আপনার কি আপনার আছে?
471,3204,I understand your situation.,আমি আপনার অবস্থাটা বুঝতে পারছি।,আমি আপনার কথা বুঝতে না।
472,707,I'm pregnant.,আমি গর্ভবতী।,আমি
473,1409,Are you a doctor?,তুমি কি ডাক্তার?,আপনি কি নাম
474,2805,Is there any mail for me?,আমার জন্য কোনো ডাক আছে?,আমার এখানে খুব হয়ে লাগছে।
475,3546,Anyone may use this dictionary.,যে কেউ এই অভিধানটি ব্যবহার করতে পারেন।,এই করে কি সময় আর করে বলতে
476,4223,Tom saw dirty footprints on the white carpet.,টম কার্পেটের উপর নোংরা পায়ের ছাপ দেখতে পেল।,টম আর সঙ্গে টম থেকে করে বলতে
477,3916,The soldiers occupied the building.,সৈন্য বাড়িটাকে দখল করলো।,এই থেকে
478,1063,Was Tom crying?,টম কি কাঁদছিলো?,টম কি
479,3048,I don't know what you mean.,আমি জানিনা তুমি কি বোঝাতে চাইছো।,আমি চাই না টম
480,3368,Have you ever eaten raw fish?,আপনি কখনো কাঁচা মাছ খেয়েছেন?,আপনি আমার আমার সময় লাগছে।
481,3385,How did you come to know her?,তুমি ওকে চিনলে কি কোরে?,আপনি কি সময় সময়
482,2421,We've just had dinner.,আমরা সবে রাতের খাবার খেয়েছি।,আমরা এখন খুব কোথায় কেন?
483,294,I'm right.,আমি ঠিক।,আমি
484,963,Everybody lies.,সবাই মিথ্যা বলে।,সবাই এখানে গেছি।
485,1481,I eat everything.,আমি সবকিছুই খাই।,আমি এখানে গেছি।
486,697,I drink beer.,আমি বিয়ার খাই।,আমি বাইরে গেছি।
487,1503,I'm just kidding.,আমি একটু মজা করছি।,আমি এটা নিয়ে আছে।
488,835,I like apples.,আমি আপেল পছন্দ করি।,আমি এটা কথা করি।
489,2128,Have you finished it?,তোমার ওটা করা হয়ে গেছে?,আপনার ওটা মেয়ে হয়ে লাগছে।
490,582,I want this.,এটা আমার প্রয়োজন।,আমার এটা আছি।
491,213,Speak up!,জোরে বলো!,আমাদের
492,3348,You're so impatient with me.,আপনি আমার প্রতি বড্ড অধৈর্য্য।,আপনি আমার থেকে কথা বলতে
493,880,See you later.,আবার পরে দেখা হবে।,অনুগ্রহ করে আপনার
494,1973,I am eating noodles.,আমি নুডলস খাচ্ছি।,আমি একজন
495,2503,I don't agree with him.,আমি তার সাথে একমত নই।,আমি আমার সাথে টম না।
496,983,I can beat you.,আমি তোমাকে পেটাতে পারি।,আমি আমার সঙ্গে নই।
497,2351,Just try to keep calm.,একটু শান্ত থাকার চেষ্টা কর।,এই কি আমার সময় করতে
498,2434,Where are your things?,আপনার জিনিসপত্র কোথায়?,আপনার কোথায়?
499,1237,I'm needed here.,আমাকে এখানে দরকার।,আমি এখানে দেখলো।
